replica,cpu,heap,previous_tps,instant_tps,cpu_usage,memory_usage,num_request,expected_tps
5,4,4,27.52,39.25,0.158,0.621,39.26,50.0
4,4,4,39.25,45.53,0.097,0.655,45.53,50.0
4,4,4,45.53,46.6,0.077,0.655,46.6,50.0
4,5,4,46.6,42.6,0.397,0.517,42.6,50.0
4,5,4,42.6,44.03,0.397,0.561,44.04,50.0
4,6,4,44.03,46.12,0.271,0.556,46.14,50.0
4,6,4,46.12,47.22,0.271,0.575,47.21,50.0
4,5,4,47.22,43.06,0.317,0.561,43.07,50.0
5,5,4,43.06,47.1,0.224,0.579,47.08,50.0
5,6,4,47.1,49.22,0.306,0.505,49.22,50.0
5,5,4,49.22,43.8,0.376,0.544,43.8,50.0
5,4,4,43.8,42.3,0.259,0.57,42.31,50.0
5,4,5,42.3,44.84,0.244,0.586,44.83,50.0
5,5,5,44.84,46.06,0.269,0.542,46.06,50.0
5,5,6,46.06,45.75,0.348,0.535,45.76,50.0
6,5,6,45.75,42.44,0.201,0.57,42.45,50.0
6,6,6,42.44,46.94,0.344,0.511,46.93,50.0
5,6,6,46.94,49.2,0.369,0.528,49.2,50.0
5,6,5,49.2,49.12,0.292,0.544,49.14,50.0
6,6,5,49.12,47.4,0.2,0.561,47.42,50.0
5,6,5,47.4,48.53,0.133,0.577,48.53,50.0
4,6,5,48.53,46.34,0.124,0.582,46.33,50.0
4,6,4,46.34,46.2,0.295,0.563,46.19,50.0
3,6,4,46.2,46.0,0.269,0.579,46.0,50.0
2,6,4,46.0,44.12,0.186,0.603,44.13,50.0
2,6,4,44.12,45.66,0.186,0.603,45.67,50.0
3,6,4,45.66,44.3,0.258,0.624,44.32,50.0
3,7,4,44.3,47.78,0.306,0.53,47.78,50.0
4,7,4,47.78,47.38,0.238,0.563,47.39,50.0
5,7,4,47.38,48.88,0.179,0.588,48.89,50.0
5,8,4,48.88,49.7,0.273,0.515,49.69,50.0
4,8,4,49.7,48.47,0.286,0.546,48.47,50.0
4,9,4,48.47,50.16,0.232,0.533,50.15,50.0
4,9,4,50.16,50.38,0.232,0.543,50.38,50.0
4,8,4,50.38,48.3,0.475,0.514,48.3,50.0
4,8,4,48.3,48.78,0.475,0.54,48.79,50.0
4,9,4,48.78,50.06,0.457,0.514,50.05,50.0
3,9,4,50.06,48.72,0.405,0.533,48.73,50.0
4,9,4,48.72,49.38,0.21,0.56,49.38,50.0
5,9,4,49.38,50.44,0.194,0.576,50.44,50.0
5,9,5,50.44,51.12,0.24,0.509,51.13,50.0
4,9,5,51.12,50.0,0.221,0.533,50.0,50.0
4,8,5,50.0,48.84,0.247,0.532,48.83,50.0
4,8,5,48.84,49.44,0.247,0.544,49.44,50.0
3,8,5,49.44,49.9,0.159,0.553,49.91,50.0
2,8,5,49.9,47.4,0.172,0.549,47.4,50.0
2,8,4,47.4,46.56,0.488,0.553,46.57,50.0
2,9,4,46.56,49.62,0.366,0.574,49.63,50.0
2,8,4,49.62,47.94,0.543,0.551,47.95,50.0
2,8,4,47.94,48.8,0.392,0.577,48.81,50.0
2,9,4,48.8,49.06,0.483,0.523,49.06,50.0
2,8,4,49.06,47.1,0.401,0.526,47.09,50.0
2,9,4,47.1,49.0,0.335,0.528,49.0,50.0
1,9,4,49.0,49.8,0.268,0.612,49.8,50.0
2,9,4,49.8,48.53,0.315,0.56,48.53,50.0
2,8,4,48.53,47.84,0.389,0.516,47.85,50.0
3,8,4,47.84,48.0,0.306,0.55,48.01,50.0
2,8,4,48.0,49.66,0.185,0.601,49.67,50.0
1,8,4,49.66,48.72,0.112,0.6,48.73,50.0
1,8,4,48.72,49.6,0.112,0.6,49.6,50.0
1,7,4,49.6,43.5,0.608,0.54,43.51,50.0
2,7,4,43.5,45.6,0.42,0.567,45.6,50.0
2,8,4,45.6,47.12,0.402,0.54,47.11,50.0
3,8,4,47.12,48.1,0.289,0.573,48.08,50.0
2,8,4,48.1,49.72,0.177,0.625,49.73,50.0
2,8,4,49.72,50.06,0.145,0.625,50.07,50.0
2,7,4,50.06,46.16,0.428,0.543,46.16,50.0
2,7,4,46.16,43.4,0.428,0.543,43.4,50.0
2,8,4,43.4,48.44,0.458,0.541,48.43,50.0
2,7,4,48.44,44.2,0.415,0.545,44.2,50.0
2,6,4,44.2,42.28,0.426,0.567,42.28,50.0
3,6,4,42.28,42.28,0.322,0.599,42.27,50.0
3,7,4,42.28,47.84,0.277,0.545,47.84,50.0
3,8,4,47.84,49.88,0.239,0.559,49.86,50.0
2,8,4,49.88,49.0,0.212,0.592,49.0,50.0
2,7,4,49.0,47.03,0.435,0.598,47.04,50.0
3,7,4,47.03,45.72,0.314,0.612,45.72,50.0
2,7,4,45.72,49.28,0.184,0.7,49.27,50.0
1,7,4,49.28,50.06,0.098,0.666,50.07,50.0
1,6,4,50.06,40.4,0.568,0.563,40.42,50.0
1,5,4,40.4,37.94,0.49,0.553,37.93,50.0
2,5,4,37.94,36.84,0.411,0.617,36.84,50.0
2,5,5,36.84,42.2,0.427,0.545,42.2,50.0
2,4,5,42.2,28.53,0.299,0.564,28.53,50.0
2,4,5,28.53,36.97,0.299,0.615,36.96,50.0
3,4,5,36.97,36.25,0.22,0.625,36.26,50.0
3,4,4,36.25,39.3,0.275,0.602,39.32,50.0
3,4,4,39.3,39.88,0.275,0.607,39.87,50.0
3,5,4,39.88,42.12,0.264,0.546,42.12,50.0
3,5,5,42.12,43.34,0.332,0.541,43.33,50.0
3,6,5,43.34,44.1,0.331,0.559,44.1,50.0
3,6,4,44.1,44.12,0.318,0.543,44.14,50.0
3,6,4,44.12,46.12,0.318,0.551,46.11,50.0
3,7,4,46.12,46.6,0.337,0.525,46.6,50.0
4,7,4,46.6,48.0,0.235,0.564,47.99,50.0
4,7,4,48.0,49.16,0.235,0.575,49.17,50.0
4,7,4,49.16,48.6,0.235,0.575,48.6,50.0
4,6,4,48.6,46.38,0.326,0.539,46.36,50.0
4,6,4,46.38,46.44,0.326,0.561,46.45,50.0
4,7,4,46.44,47.03,0.48,0.497,47.03,50.0
4,7,5,47.03,48.72,0.318,0.53,48.73,50.0
4,6,5,48.72,45.66,0.38,0.54,45.66,50.0
4,6,5,45.66,46.44,0.38,0.572,46.45,50.0
4,6,5,46.44,46.88,0.38,0.572,46.87,50.0
5,6,5,46.88,48.28,0.196,0.589,48.27,50.0
5,6,5,48.28,49.7,0.196,0.595,49.7,50.0
5,6,6,49.7,47.72,0.411,0.522,47.72,50.0
5,6,5,47.72,48.28,0.333,0.537,48.29,50.0
5,5,5,48.28,45.9,0.356,0.538,45.9,50.0
5,6,5,45.9,48.5,0.322,0.538,48.51,50.0
6,6,5,48.5,47.84,0.208,0.556,47.83,50.0
6,6,5,47.84,48.0,0.208,0.56,48.0,50.0
5,6,5,48.0,49.6,0.119,0.572,49.6,50.0
5,5,5,49.6,45.47,0.372,0.528,45.47,50.0
4,5,5,45.47,45.53,0.341,0.558,45.53,50.0
4,5,6,45.53,45.0,0.362,0.531,45.0,50.0
4,5,5,45.0,40.84,0.379,0.552,40.83,50.0
5,5,5,40.84,46.12,0.22,0.578,46.12,50.0
6,5,5,46.12,42.53,0.187,0.59,42.53,50.0
6,4,5,42.53,36.44,0.261,0.547,36.43,50.0
6,4,6,36.44,39.3,0.271,0.587,39.32,50.0
6,4,6,39.3,39.56,0.271,0.604,39.55,50.0
6,4,7,39.56,33.88,0.311,0.556,33.87,50.0
6,4,8,33.88,38.1,0.268,0.622,38.09,50.0
6,4,7,38.1,38.66,0.246,0.586,38.66,50.0
6,4,7,38.66,42.72,0.246,0.619,42.72,50.0
6,4,8,42.72,35.12,0.32,0.618,35.11,50.0
6,5,8,35.12,42.75,0.288,0.581,42.74,50.0
6,5,7,42.75,43.5,0.296,0.585,43.51,50.0
6,5,7,43.5,46.06,0.296,0.585,46.07,50.0
6,5,8,46.06,41.34,0.344,0.624,41.33,50.0
6,5,7,41.34,42.4,0.369,0.554,42.4,50.0
6,6,7,42.4,45.47,0.374,0.549,45.46,50.0
5,6,7,45.47,49.12,0.341,0.558,49.13,50.0
6,6,7,49.12,47.72,0.189,0.58,47.71,50.0
6,7,7,47.72,47.5,0.34,0.532,47.49,50.0
6,7,6,47.5,47.9,0.314,0.527,47.9,50.0
5,7,6,47.9,49.6,0.294,0.546,49.6,50.0
5,7,6,49.6,50.06,0.175,0.546,50.07,50.0
6,7,6,50.06,48.03,0.197,0.558,48.02,50.0
5,7,6,48.03,49.66,0.13,0.586,49.67,50.0
5,7,5,49.66,49.84,0.273,0.532,49.84,50.0
5,8,5,49.84,52.88,0.268,0.532,52.87,50.0
5,8,4,52.88,49.3,0.31,0.533,49.3,50.0
4,8,4,49.3,49.2,0.329,0.541,49.2,50.0
4,7,4,49.2,47.9,0.297,0.516,47.9,50.0
3,7,4,47.9,45.06,0.294,0.526,45.07,50.0
2,7,4,45.06,47.8,0.167,0.54,47.8,50.0
2,7,4,47.8,44.0,0.167,0.54,44.0,50.0
3,7,4,44.0,47.72,0.261,0.573,47.72,50.0
3,7,5,47.72,47.22,0.318,0.543,47.22,50.0
4,7,5,47.22,47.97,0.244,0.562,47.98,50.0
4,7,5,47.97,48.84,0.244,0.574,48.83,50.0
4,8,5,48.84,48.44,0.452,0.512,48.43,50.0
5,8,5,48.44,51.2,0.235,0.545,51.19,50.0
6,8,5,51.2,49.0,0.199,0.556,49.01,50.0
6,9,5,49.0,50.53,0.269,0.513,50.54,50.0
5,9,5,50.53,50.0,0.237,0.523,50.0,50.0
4,9,5,50.0,50.0,0.149,0.533,50.0,50.0
4,9,4,50.0,49.78,0.528,0.499,49.79,50.0
4,8,4,49.78,49.2,0.335,0.529,49.2,50.0
4,8,5,49.2,49.72,0.299,0.532,49.71,50.0
4,9,5,49.72,50.72,0.291,0.54,50.71,50.0
5,9,5,50.72,51.28,0.21,0.565,51.27,50.0
4,9,5,51.28,49.88,0.159,0.598,49.87,50.0
4,9,6,49.88,50.22,0.245,0.532,50.22,50.0
4,9,5,50.22,50.06,0.299,0.511,50.06,50.0
4,9,5,50.06,51.0,0.299,0.533,51.0,50.0
4,8,5,51.0,48.38,0.49,0.52,48.38,50.0
3,8,5,48.38,49.47,0.468,0.565,49.47,50.0
4,8,5,49.47,49.6,0.193,0.577,49.58,50.0
4,8,5,49.6,49.97,0.193,0.592,49.97,50.0
5,8,5,49.97,51.12,0.127,0.602,51.14,50.0
5,8,5,51.12,50.47,0.127,0.608,50.48,50.0
4,8,5,50.47,50.4,0.082,0.636,50.41,50.0
5,8,5,50.4,50.78,0.107,0.612,50.79,50.0
5,7,5,50.78,49.6,0.298,0.53,49.58,50.0
4,7,5,49.6,49.34,0.319,0.553,49.33,50.0
4,6,5,49.34,47.2,0.329,0.554,47.19,50.0
4,5,5,47.2,44.53,0.406,0.54,44.53,50.0
4,5,4,44.53,44.12,0.387,0.522,44.13,50.0
5,5,4,44.12,47.2,0.236,0.571,47.18,50.0
4,5,4,47.2,45.8,0.17,0.595,45.8,50.0
3,5,4,45.8,45.4,0.129,0.612,45.4,50.0
3,4,4,45.4,36.06,0.259,0.571,36.07,50.0
3,4,4,36.06,37.47,0.259,0.598,37.48,50.0
2,4,4,37.47,47.06,0.135,0.588,47.07,50.0
1,4,4,47.06,48.34,0.141,0.594,48.33,50.0
2,4,4,48.34,23.62,0.287,0.549,23.62,50.0
3,4,4,23.62,27.06,0.248,0.57,27.07,50.0
4,4,4,27.06,35.9,0.211,0.616,35.91,50.0
4,4,5,35.9,38.5,0.277,0.544,38.51,50.0
5,4,5,38.5,41.97,0.203,0.571,41.97,50.0
4,4,5,41.97,44.12,0.154,0.605,44.13,50.0
5,4,5,44.12,41.88,0.157,0.611,41.88,50.0
5,5,5,41.88,45.28,0.362,0.538,45.29,50.0
4,5,5,45.28,45.94,0.331,0.563,45.93,50.0
4,5,4,45.94,45.62,0.356,0.548,45.62,50.0
5,5,4,45.62,45.28,0.221,0.56,45.28,50.0
5,5,4,45.28,48.62,0.221,0.583,48.62,50.0
5,4,4,48.62,38.88,0.296,0.539,38.87,50.0
6,4,4,38.88,28.23,0.186,0.543,28.24,50.0
6,4,4,28.23,40.25,0.186,0.572,40.24,50.0
6,5,4,40.25,43.66,0.291,0.527,43.66,50.0
6,6,4,43.66,45.72,0.37,0.539,45.73,50.0
6,7,4,45.72,48.22,0.331,0.505,48.22,50.0
6,6,4,48.22,49.1,0.372,0.537,49.1,50.0
6,7,4,49.1,49.0,0.322,0.522,49.0,50.0
6,6,4,49.0,46.53,0.368,0.535,46.52,50.0
6,6,4,46.53,48.38,0.368,0.557,48.37,50.0
6,6,5,48.38,48.34,0.269,0.542,48.34,50.0
6,5,5,48.34,43.9,0.378,0.562,43.9,50.0
6,4,5,43.9,37.34,0.315,0.57,37.33,50.0
6,4,4,37.34,39.12,0.32,0.551,39.11,50.0
6,4,4,39.12,38.8,0.32,0.568,38.8,50.0
6,4,4,38.8,42.72,0.32,0.568,42.73,50.0
6,5,4,42.72,43.2,0.382,0.559,43.2,50.0
6,6,4,43.2,47.16,0.251,0.528,47.17,50.0
5,6,4,47.16,48.94,0.23,0.548,48.93,50.0
6,6,4,48.94,46.12,0.181,0.56,46.11,50.0
6,5,4,46.12,45.03,0.294,0.557,45.03,50.0
6,4,4,45.03,34.4,0.327,0.58,34.4,50.0
6,4,5,34.4,35.7,0.308,0.567,35.7,50.0
6,4,4,35.7,36.78,0.318,0.571,36.77,50.0
6,4,4,36.78,42.8,0.318,0.571,42.8,50.0
5,4,4,42.8,44.53,0.196,0.593,44.53,50.0
5,5,4,44.53,46.28,0.289,0.554,46.28,50.0
5,4,4,46.28,41.84,0.264,0.575,41.83,50.0
5,5,4,41.84,44.94,0.373,0.537,44.93,50.0
5,5,5,44.94,45.97,0.369,0.539,45.96,50.0
6,5,5,45.97,44.94,0.165,0.585,44.94,50.0
6,5,4,44.94,43.0,0.304,0.517,43.0,50.0
6,5,4,43.0,43.22,0.304,0.571,43.21,50.0
6,4,4,43.22,39.1,0.32,0.564,39.1,50.0
6,5,4,39.1,43.2,0.314,0.532,43.2,50.0
6,5,5,43.2,41.78,0.359,0.529,41.78,50.0
6,4,5,41.78,36.9,0.268,0.555,36.91,50.0
6,4,5,36.9,40.4,0.268,0.574,40.42,50.0
6,5,5,40.4,43.78,0.254,0.55,43.78,50.0
5,5,5,43.78,48.47,0.223,0.571,48.47,50.0
5,4,5,48.47,43.28,0.33,0.588,43.27,50.0
5,4,4,43.28,40.0,0.306,0.58,40.0,50.0
5,4,4,40.0,40.94,0.306,0.58,40.93,50.0
5,4,4,40.94,44.28,0.205,0.58,44.27,50.0
6,4,4,44.28,33.16,0.18,0.579,33.17,50.0
5,4,4,33.16,47.88,0.136,0.608,47.87,50.0
6,4,4,47.88,37.38,0.146,0.6,37.39,50.0
6,4,5,37.38,34.6,0.246,0.538,34.59,50.0
6,5,5,34.6,43.94,0.36,0.522,43.93,50.0
6,5,4,43.94,44.6,0.36,0.556,44.59,50.0
5,5,4,44.6,44.4,0.36,0.548,44.41,50.0
5,5,5,44.4,46.53,0.353,0.541,46.52,50.0
4,5,5,46.53,47.0,0.32,0.586,47.0,50.0
4,4,5,47.0,37.06,0.35,0.536,37.07,50.0
3,4,5,37.06,38.06,0.219,0.589,38.06,50.0
3,5,5,38.06,38.88,0.345,0.573,38.88,50.0
3,5,5,38.88,40.12,0.273,0.604,40.14,50.0
3,5,5,40.12,42.94,0.273,0.604,42.93,50.0
3,4,5,42.94,40.34,0.259,0.55,40.35,50.0
3,5,5,40.34,42.9,0.263,0.582,42.9,50.0
3,5,5,42.9,41.6,0.263,0.595,41.59,50.0
3,5,4,41.6,43.88,0.297,0.552,43.89,50.0
4,5,4,43.88,40.03,0.244,0.576,40.02,50.0
4,4,4,40.03,39.4,0.283,0.568,39.41,50.0
4,5,4,39.4,42.72,0.391,0.523,42.71,50.0
4,5,4,42.72,44.03,0.391,0.553,44.03,50.0
4,6,4,44.03,46.6,0.254,0.539,46.59,50.0
4,6,5,46.6,44.9,0.395,0.538,44.9,50.0
4,6,4,44.9,46.22,0.384,0.524,46.23,50.0
4,6,4,46.22,46.88,0.384,0.549,46.86,50.0
4,6,4,46.88,47.53,0.384,0.549,47.53,50.0
5,6,4,47.53,49.12,0.187,0.569,49.14,50.0
5,6,4,49.12,49.66,0.187,0.57,49.65,50.0
5,7,4,49.66,49.47,0.41,0.512,49.48,50.0
6,7,4,49.47,48.34,0.217,0.533,48.33,50.0
6,6,4,48.34,47.56,0.333,0.528,47.57,50.0
6,5,4,47.56,42.88,0.293,0.525,42.87,50.0
6,5,4,42.88,43.8,0.293,0.553,43.8,50.0
6,5,4,43.8,44.94,0.293,0.553,44.93,50.0
6,5,4,44.94,47.8,0.204,0.553,47.8,50.0
6,5,5,47.8,43.12,0.29,0.511,43.13,50.0
6,5,4,43.12,44.28,0.295,0.52,44.27,50.0
6,4,4,44.28,37.75,0.282,0.557,37.76,50.0
5,4,4,37.75,45.4,0.261,0.59,45.4,50.0
5,5,4,45.4,46.47,0.314,0.55,46.48,50.0
5,5,4,46.47,47.25,0.314,0.563,47.24,50.0
5,5,4,47.25,46.34,0.314,0.567,46.33,50.0
6,5,4,46.34,45.38,0.178,0.576,45.38,50.0
6,6,4,45.38,46.94,0.337,0.513,46.95,50.0
6,5,4,46.94,42.2,0.368,0.525,42.2,50.0
6,4,4,42.2,38.44,0.264,0.546,38.45,50.0
6,5,4,38.44,43.8,0.38,0.512,43.8,50.0
6,6,4,43.8,45.53,0.372,0.517,45.52,50.0
5,6,4,45.53,49.47,0.341,0.535,49.47,50.0
6,6,4,49.47,47.78,0.204,0.555,47.78,50.0
6,6,5,47.78,46.8,0.336,0.536,46.82,50.0
6,7,5,46.8,48.6,0.307,0.502,48.59,50.0
6,7,4,48.6,48.75,0.312,0.511,48.75,50.0
6,8,4,48.75,49.53,0.265,0.503,49.52,50.0
6,8,4,49.53,51.6,0.265,0.516,51.59,50.0
6,9,4,51.6,49.53,0.435,0.496,49.54,50.0
6,9,4,49.53,50.16,0.435,0.517,50.15,50.0
6,9,4,50.16,50.34,0.435,0.517,50.33,50.0
6,8,4,50.34,49.5,0.232,0.518,49.51,50.0
6,9,4,49.5,49.75,0.277,0.503,49.75,50.0
5,9,4,49.75,49.6,0.26,0.517,49.6,50.0
5,9,5,49.6,51.6,0.217,0.516,51.6,50.0
6,9,5,51.6,50.6,0.202,0.538,50.6,50.0
6,9,6,50.6,49.97,0.258,0.522,49.96,50.0
5,9,6,49.97,50.0,0.257,0.545,50.0,50.0
5,9,6,50.0,49.72,0.158,0.545,49.73,50.0
5,9,6,49.72,50.38,0.158,0.556,50.37,50.0
5,9,7,50.38,50.3,0.419,0.534,50.31,50.0
4,9,7,50.3,48.94,0.37,0.556,48.93,50.0
5,9,7,48.94,51.38,0.188,0.565,51.39,50.0
5,9,8,51.38,51.03,0.268,0.573,51.04,50.0
5,9,9,51.03,50.53,0.239,0.569,50.54,50.0
5,8,9,50.53,50.72,0.276,0.564,50.71,50.0
5,8,8,50.72,50.25,0.254,0.594,50.25,50.0
5,9,8,50.25,51.06,0.268,0.559,51.07,50.0
5,9,9,51.06,50.56,0.271,0.601,50.55,50.0
5,9,8,50.56,51.2,0.247,0.558,51.2,50.0
5,9,8,51.2,50.62,0.247,0.566,50.62,50.0
4,9,8,50.62,49.6,0.153,0.585,49.59,50.0
4,8,8,49.6,48.06,0.493,0.566,48.06,50.0
5,8,8,48.06,50.72,0.231,0.596,50.73,50.0
6,8,8,50.72,50.38,0.18,0.61,50.36,50.0
6,9,8,50.38,49.8,0.242,0.539,49.82,50.0
6,8,8,49.8,49.72,0.283,0.543,49.71,50.0
6,9,8,49.72,50.38,0.28,0.54,50.37,50.0
6,8,8,50.38,49.4,0.26,0.575,49.42,50.0
6,8,8,49.4,50.06,0.26,0.59,50.07,50.0
6,8,8,50.06,49.47,0.26,0.59,49.47,50.0
5,8,8,49.47,49.66,0.147,0.608,49.67,50.0
6,8,8,49.66,51.97,0.125,0.601,51.97,50.0
6,9,8,51.97,50.38,0.284,0.543,50.37,50.0
6,9,9,50.38,49.94,0.302,0.58,49.95,50.0
6,9,8,49.94,49.97,0.279,0.551,49.97,50.0
6,9,8,49.97,50.47,0.279,0.561,50.48,50.0
6,9,8,50.47,49.66,0.279,0.561,49.67,50.0
6,9,7,49.66,51.1,0.216,0.554,51.1,50.0
6,9,7,51.1,50.12,0.216,0.554,50.13,50.0
6,9,7,50.12,50.2,0.14,0.554,50.2,50.0
6,9,8,50.2,49.8,0.262,0.549,49.8,50.0
6,8,8,49.8,50.0,0.302,0.603,50.01,50.0
6,8,8,50.0,50.28,0.302,0.603,50.27,50.0
6,8,7,50.28,50.8,0.233,0.539,50.81,50.0
6,8,8,50.8,49.5,0.291,0.556,49.49,50.0
6,8,9,49.5,49.9,0.292,0.606,49.91,50.0
6,9,9,49.9,49.3,0.44,0.556,49.3,50.0
6,9,8,49.3,49.7,0.257,0.549,49.7,50.0
6,8,8,49.7,50.9,0.307,0.565,50.91,50.0
5,8,8,50.9,49.94,0.268,0.572,49.93,50.0
5,8,8,49.94,49.47,0.146,0.572,49.47,50.0
4,8,8,49.47,49.8,0.149,0.592,49.8,50.0
3,8,8,49.8,49.8,0.15,0.617,49.8,50.0
3,8,9,49.8,49.28,0.358,0.581,49.27,50.0
3,8,9,49.28,49.16,0.358,0.607,49.17,50.0
2,8,9,49.16,47.4,0.199,0.602,47.4,50.0
2,9,9,47.4,48.06,0.447,0.589,48.05,50.0
2,8,9,48.06,48.84,0.368,0.539,48.85,50.0
2,7,9,48.84,45.47,0.423,0.64,45.47,50.0
2,7,8,45.47,45.12,0.365,0.56,45.14,50.0
2,6,8,45.12,43.75,0.458,0.645,43.76,50.0
2,6,7,43.75,44.2,0.402,0.563,44.19,50.0
2,7,7,44.2,45.9,0.392,0.547,45.92,50.0
1,7,7,45.9,47.6,0.294,0.584,47.6,50.0
1,8,7,47.6,47.28,0.627,0.561,47.29,50.0
1,8,8,47.28,46.12,0.693,0.584,46.11,50.0
1,8,8,46.12,46.53,0.693,0.584,46.53,50.0
1,9,8,46.53,46.12,0.732,0.563,46.13,50.0
1,8,8,46.12,45.66,0.696,0.577,45.66,50.0
1,7,8,45.66,43.4,0.603,0.553,43.41,50.0
1,7,8,43.4,47.53,0.603,0.553,47.53,50.0
1,8,8,47.53,45.22,0.766,0.596,45.23,50.0
1,8,8,45.22,43.53,0.766,0.596,43.53,50.0
1,8,8,43.53,47.12,0.766,0.657,47.13,50.0
1,9,8,47.12,47.84,0.495,0.65,47.85,50.0
1,9,7,47.84,48.0,0.688,0.495,48.0,50.0
1,8,7,48.0,46.88,0.649,0.553,46.89,50.0
1,8,7,46.88,47.0,0.649,0.553,47.0,50.0
2,8,7,47.0,46.4,0.425,0.579,46.41,50.0
3,8,7,46.4,48.47,0.261,0.593,48.47,50.0
3,8,6,48.47,49.38,0.253,0.564,49.39,50.0
3,8,5,49.38,48.78,0.272,0.544,48.77,50.0
3,7,5,48.78,47.9,0.32,0.572,47.91,50.0
3,7,5,47.9,46.94,0.32,0.595,46.93,50.0
3,8,5,46.94,48.47,0.345,0.518,48.47,50.0
3,9,5,48.47,50.0,0.267,0.545,49.99,50.0
3,9,4,50.0,50.7,0.26,0.558,50.69,50.0
3,8,4,50.7,48.72,0.258,0.534,48.73,50.0
3,8,5,48.72,50.38,0.283,0.535,50.39,50.0
3,7,5,50.38,48.34,0.283,0.538,48.33,50.0
3,7,5,48.34,46.9,0.283,0.549,46.92,50.0
4,7,5,46.9,47.62,0.283,0.561,47.61,50.0
4,7,5,47.62,48.38,0.283,0.583,48.38,50.0
4,8,5,48.38,48.38,0.481,0.53,48.36,50.0
5,8,5,48.38,51.38,0.236,0.56,51.38,50.0
5,8,5,51.38,50.2,0.236,0.56,50.2,50.0
5,9,5,50.2,50.66,0.213,0.524,50.65,50.0
4,9,5,50.66,50.0,0.198,0.545,50.0,50.0
4,9,5,50.0,50.2,0.151,0.545,50.2,50.0
5,9,5,50.2,51.44,0.172,0.554,51.45,50.0
5,9,4,51.44,50.4,0.249,0.522,50.42,50.0
4,9,4,50.4,50.06,0.237,0.546,50.07,50.0
4,9,4,50.06,49.6,0.153,0.546,49.6,50.0
3,9,4,49.6,49.94,0.159,0.557,49.93,50.0
4,9,4,49.94,50.25,0.195,0.571,50.24,50.0
4,8,4,50.25,48.84,0.318,0.534,48.83,50.0
4,8,4,48.84,50.44,0.318,0.537,50.44,50.0
4,8,4,50.44,47.47,0.318,0.544,47.47,50.0
4,7,4,47.47,47.28,0.276,0.544,47.27,50.0
4,7,4,47.28,49.12,0.276,0.563,49.14,50.0
3,7,4,49.12,47.56,0.173,0.579,47.57,50.0
3,8,4,47.56,48.88,0.323,0.519,48.88,50.0
3,7,4,48.88,49.2,0.294,0.559,49.18,50.0
4,7,4,49.2,47.56,0.239,0.572,47.57,50.0
4,7,4,47.56,47.66,0.239,0.572,47.67,50.0
4,7,4,47.66,49.34,0.239,0.588,49.33,50.0
4,8,4,49.34,47.56,0.478,0.512,47.57,50.0
4,8,4,47.56,49.25,0.478,0.544,49.24,50.0
4,9,4,49.25,49.47,0.501,0.513,49.46,50.0
4,8,4,49.47,49.38,0.316,0.521,49.38,50.0
3,8,4,49.38,49.66,0.291,0.545,49.67,50.0
3,8,5,49.66,48.22,0.416,0.521,48.21,50.0
3,8,5,48.22,49.28,0.416,0.551,49.28,50.0
3,9,5,49.28,49.2,0.335,0.522,49.18,50.0
3,9,4,49.2,49.97,0.248,0.553,49.98,50.0
3,8,4,49.97,49.47,0.255,0.52,49.46,50.0
3,8,4,49.47,48.9,0.255,0.533,48.91,50.0
3,7,4,48.9,47.47,0.379,0.534,47.48,50.0
4,7,4,47.47,47.6,0.27,0.553,47.58,50.0
3,7,4,47.6,48.94,0.184,0.593,48.93,50.0
3,8,4,48.94,48.7,0.425,0.513,48.68,50.0
2,8,4,48.7,49.0,0.313,0.545,49.0,50.0
2,9,4,49.0,48.88,0.351,0.557,48.89,50.0
3,9,4,48.88,49.22,0.283,0.569,49.23,50.0
2,9,4,49.22,50.12,0.17,0.619,50.13,50.0
2,8,4,50.12,48.62,0.304,0.534,48.64,50.0
2,7,4,48.62,46.9,0.46,0.555,46.9,50.0
2,8,4,46.9,48.5,0.364,0.542,48.49,50.0
2,7,4,48.5,46.78,0.463,0.527,46.78,50.0
2,7,5,46.78,44.25,0.444,0.58,44.24,50.0
2,6,5,44.25,45.34,0.424,0.54,45.34,50.0
2,7,5,45.34,45.88,0.429,0.542,45.89,50.0
2,7,4,45.88,45.62,0.41,0.544,45.61,50.0
2,7,4,45.62,46.0,0.41,0.57,46.0,50.0
3,7,4,46.0,47.28,0.34,0.582,47.27,50.0
3,6,4,47.28,44.94,0.326,0.554,44.93,50.0
3,5,4,44.94,41.06,0.326,0.531,41.07,50.0
2,5,4,41.06,39.34,0.241,0.583,39.33,50.0
1,5,4,39.34,47.94,0.16,0.627,47.93,50.0
1,6,4,47.94,41.7,0.54,0.536,41.69,50.0
1,5,4,41.7,33.8,0.48,0.541,33.8,50.0
1,5,5,33.8,38.56,0.497,0.525,38.56,50.0
2,5,5,38.56,35.66,0.383,0.608,35.65,50.0
2,5,5,35.66,42.53,0.383,0.613,42.52,50.0
2,4,5,42.53,32.06,0.353,0.556,32.07,50.0
1,4,5,32.06,36.72,0.307,0.615,36.73,50.0
1,5,5,36.72,35.28,0.499,0.503,35.29,50.0
1,5,4,35.28,36.72,0.492,0.553,36.73,50.0
2,5,4,36.72,35.75,0.419,0.61,35.76,50.0
2,6,4,35.75,42.28,0.428,0.586,42.29,50.0
1,6,4,42.28,47.2,0.294,0.691,47.2,50.0
1,6,4,47.2,45.94,0.313,0.691,45.93,50.0
